Format Version,1.21,Take Name,Take 2019-09-22 01.25.28 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-22 01.25.28 PM,Total Frames in Take,324,Total Exported Frames,324,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
22,0.183333,-0.015132,0.702469,-0.006849,-0.711521,2.101166,1.282742,3.074510,0.000298,2.146053,1.283671,3.026449,0.964476,2.034667,1.283980,3.022666,0.920941,2.081357,1.281314,3.137803,0.933597,2.142589,1.282004,3.111121,0.883212,0.705431,0.822612,3.278192,0.623955,0.821888,3.317128,2.145748,1.283654,3.026469,2.034714,1.283993,3.022522,2.081072,1.281294,3.137815,2.143174,1.282030,3.111236
23,0.191667,-0.015124,0.702501,-0.006856,-0.711489,2.101170,1.282738,3.074511,0.000298,2.146062,1.283666,3.026455,0.963880,2.034675,1.283975,3.022662,0.920340,2.081355,1.281311,3.137802,0.934476,2.142589,1.282000,3.111126,0.883799,0.705427,0.822594,3.278195,0.623961,0.821900,3.317126,2.145760,1.283652,3.026473,2.034716,1.283987,3.022512,2.081083,1.281294,3.137812,2.143164,1.282022,3.111251
24,0.200000,-0.015141,0.702465,-0.006825,-0.711525,2.101167,1.282733,3.074517,0.000289,2.146054,1.283663,3.026456,0.963895,2.034667,1.283975,3.022675,0.923968,2.081359,1.281303,3.137810,0.937771,2.142590,1.281992,3.111128,0.885790,0.705421,0.822600,3.278193,0.623975,0.821894,3.317132,2.145758,1.283652,3.026464,2.034717,1.283984,3.022540,2.081082,1.281289,3.137819,2.143154,1.282009,3.111250
25,0.208333,-0.015113,0.702452,-0.006870,-0.711537,2.101162,1.282737,3.074512,0.000295,2.146047,1.283663,3.026450,0.962906,2.034660,1.283971,3.022672,0.922356,2.081355,1.281312,3.137806,0.935975,2.142586,1.282000,3.111122,0.883286,0.705429,0.822597,3.278186,0.623956,0.821889,3.317131,2.145744,1.283648,3.026464,2.034704,1.283983,3.022534,2.081076,1.281294,3.137809,2.143164,1.282023,3.111250
26,0.216667,-0.015123,0.702468,-0.006835,-0.711522,2.101171,1.282743,3.074511,0.000295,2.146058,1.283670,3.026450,0.963641,2.034671,1.283983,3.022668,0.922392,2.081362,1.281315,3.137804,0.934322,2.142594,1.282002,3.111122,0.884366,0.705437,0.822581,3.278188,0.623951,0.821888,3.317128,2.145754,1.283655,3.026475,2.034715,1.283995,3.022528,2.081081,1.281297,3.137804,2.143176,1.282026,3.111240
27,0.225000,-0.015136,0.702460,-0.006812,-0.711530,2.101164,1.282749,3.074512,0.000296,2.146050,1.283678,3.026450,0.963356,2.034663,1.283993,3.022670,0.922682,2.081356,1.281318,3.137805,0.932680,2.142587,1.282006,3.111122,0.885703,0.705423,0.822595,3.278200,0.623958,0.821897,3.317116,2.145751,1.283666,3.026478,2.034706,1.284003,3.022544,2.081071,1.281304,3.137789,2.143168,1.282025,3.111240
28,0.233333,-0.015141,0.702466,-0.006814,-0.711524,2.101163,1.282745,3.074512,0.000298,2.146049,1.283675,3.026451,0.962700,2.034662,1.283988,3.022669,0.921786,2.081354,1.281314,3.137805,0.934198,2.142585,1.282002,3.111122,0.883154,0.705410,0.822597,3.278204,0.623959,0.821896,3.317132,2.145740,1.283659,3.026472,2.034712,1.284001,3.022530,2.081068,1.281294,3.137806,2.143173,1.282027,3.111242
29,0.241667,-0.015151,0.702487,-0.006820,-0.711503,2.101171,1.282742,3.074513,0.000298,2.146061,1.283673,3.026455,0.962013,2.034674,1.283984,3.022667,0.922099,2.081359,1.281310,3.137805,0.934225,2.142592,1.282000,3.111126,0.883587,0.705422,0.822601,3.278196,0.623974,0.821891,3.317133,2.145753,1.283655,3.026478,2.034721,1.283998,3.022532,2.081075,1.281288,3.137798,2.143178,1.282028,3.111251
30,0.250000,-0.015123,0.702518,-0.006783,-0.711473,2.101170,1.282740,3.074517,0.000297,2.146064,1.283667,3.026463,0.962442,2.034678,1.283989,3.022665,0.921744,2.081352,1.281309,3.137807,0.934560,2.142588,1.281994,3.111134,0.884006,0.705418,0.822583,3.278191,0.623964,0.821888,3.317137,2.145756,1.283650,3.026485,2.034723,1.284003,3.022524,2.081074,1.281287,3.137806,2.143170,1.282022,3.111257
31,0.258333,-0.015157,0.702473,-0.006814,-0.711517,2.101160,1.282732,3.074504,0.000296,2.146048,1.283664,3.026444,0.964037,2.034661,1.283975,3.022660,0.921989,2.081350,1.281299,3.137796,0.934658,2.142582,1.281989,3.111115,0.883519,0.705434,0.822587,3.278183,0.623962,0.821887,3.317133,2.145745,1.283647,3.026463,2.034706,1.283988,3.022519,2.081067,1.281277,3.137802,2.143164,1.282017,3.111235
32,0.266667,-0.015146,0.702475,-0.006804,-0.711515,2.101162,1.282735,3.074498,0.000295,2.146050,1.283665,3.026438,0.966873,2.034663,1.283980,3.022654,0.921778,2.081352,1.281302,3.137791,0.932778,2.142584,1.281991,3.111110,0.884037,0.705433,0.822591,3.278191,0.623969,0.821888,3.317132,2.145754,1.283648,3.026468,2.034698,1.283993,3.022508,2.081070,1.281281,3.137800,2.143168,1.282019,3.111220
33,0.275000,-0.015124,0.702488,-0.006847,-0.711502,2.101164,1.282739,3.074516,0.000304,2.146054,1.283667,3.026458,0.961013,2.034667,1.283978,3.022669,0.918884,2.081351,1.281312,3.137808,0.934498,2.142584,1.282001,3.111129,0.882029,0.705432,0.822589,3.278190,0.623955,0.821877,3.317125,2.145740,1.283649,3.026470,2.034718,1.283992,3.022520,2.081075,1.281290,3.137817,2.143166,1.282030,3.111262
34,0.283333,-0.015108,0.702475,-0.006818,-0.711516,2.101169,1.282743,3.074508,0.000294,2.146057,1.283669,3.026448,0.963196,2.034670,1.283987,3.022664,0.922806,2.081359,1.281316,3.137801,0.935379,2.142591,1.282001,3.111120,0.884559,0.705420,0.822605,3.278208,0.623963,0.821891,3.317135,2.145755,1.283657,3.026470,2.034713,1.283997,3.022526,2.081081,1.281302,3.137799,2.143168,1.282019,3.111243
35,0.291667,-0.015117,0.702479,-0.006865,-0.711511,2.101163,1.282745,3.074499,0.000295,2.146052,1.283672,3.026440,0.961830,2.034665,1.283981,3.022654,0.922509,2.081352,1.281320,3.137791,0.933573,2.142585,1.282008,3.111111,0.886597,0.705421,0.822612,3.278199,0.623960,0.821881,3.317117,2.145738,1.283656,3.026473,2.034715,1.283994,3.022516,2.081073,1.281300,3.137784,2.143166,1.282035,3.111225
36,0.300000,-0.015090,0.702490,-0.006836,-0.711501,2.101169,1.282741,3.074513,0.000298,2.146059,1.283664,3.026455,0.963773,2.034672,1.283982,3.022666,0.920523,2.081355,1.281317,3.137805,0.933188,2.142589,1.282000,3.111126,0.884634,0.705423,0.822602,3.278199,0.623963,0.821914,3.317115,2.145752,1.283653,3.026483,2.034714,1.283991,3.022516,2.081081,1.281304,3.137810,2.143169,1.282016,3.111245
37,0.308333,-0.015099,0.702491,-0.006817,-0.711500,2.101172,1.282722,3.074505,0.000292,2.146062,1.283646,3.026447,0.963335,2.034676,1.283966,3.022658,0.922326,2.081358,1.281296,3.137797,0.935452,2.142592,1.281980,3.111119,0.886490,0.705428,0.822605,3.278193,0.623968,0.821886,3.317132,2.145756,1.283636,3.026466,2.034729,1.283975,3.022517,2.081082,1.281283,3.137807,2.143162,1.281995,3.111234
38,0.316667,-0.015130,0.702486,-0.006815,-0.711504,2.101167,1.282725,3.074499,0.000298,2.146057,1.283654,3.026440,0.963958,2.034670,1.283969,3.022653,0.920554,2.081355,1.281296,3.137791,0.933338,2.142588,1.281983,3.111112,0.884573,0.705430,0.822599,3.278183,0.623963,0.821881,3.317133,2.145750,1.283638,3.026466,2.034716,1.283981,3.022505,2.081077,1.281276,3.137801,2.143168,1.282007,3.111228
39,0.325000,-0.015063,0.702507,-0.006838,-0.711484,2.101174,1.282739,3.074506,0.000297,2.146066,1.283659,3.026450,0.963441,2.034680,1.283981,3.022655,0.920630,2.081357,1.281319,3.137796,0.934832,2.142592,1.281999,3.111121,0.883808,0.705421,0.822601,3.278201,0.623971,0.821898,3.317132,2.145763,1.283646,3.026466,2.034724,1.283992,3.022508,2.081083,1.281302,3.137807,2.143167,1.282020,3.111246
40,0.333333,-0.015075,0.702515,-0.006814,-0.711476,2.101169,1.282744,3.074508,0.000299,2.146062,1.283665,3.026453,0.963611,2.034676,1.283989,3.022656,0.920052,2.081351,1.281320,3.137799,0.934271,2.142586,1.282001,3.111125,0.883287,0.705429,0.822597,3.278201,0.623962,0.821892,3.317139,2.145756,1.283651,3.026469,2.034724,1.284000,3.022508,2.081072,1.281302,3.137814,2.143165,1.282023,3.111246
41,0.341667,-0.015107,0.702488,-0.006804,-0.711503,2.101164,1.282739,3.074516,0.000297,2.146054,1.283665,3.026458,0.963411,2.034667,1.283985,3.022670,0.920602,2.081351,1.281312,3.137808,0.934482,2.142584,1.281995,3.111129,0.884025,0.705419,0.822593,3.278194,0.623960,0.821892,3.317154,2.145747,1.283650,3.026475,2.034715,1.283997,3.022523,2.081074,1.281293,3.137820,2.143161,1.282019,3.111251
42,0.350000,-0.015112,0.702520,-0.006845,-0.711470,2.101165,1.282745,3.074511,0.000298,2.146059,1.283671,3.026457,0.963231,2.034672,1.283984,3.022658,0.920093,2.081346,1.281319,3.137801,0.933544,2.142582,1.282006,3.111128,0.885385,0.705413,0.822598,3.278210,0.623968,0.821900,3.317137,2.145747,1.283658,3.026479,2.034726,1.283995,3.022509,2.081069,1.281302,3.137816,2.143158,1.282027,3.111242
43,0.358333,-0.015051,0.702489,-0.006828,-0.711502,2.101175,1.282743,3.074510,0.000296,2.146065,1.283661,3.026452,0.964263,2.034678,1.283986,3.022663,0.920712,2.081362,1.281323,3.137802,0.932358,2.142595,1.282001,3.111123,0.886661,0.705420,0.822597,3.278194,0.623964,0.821906,3.317143,2.145754,1.283649,3.026485,2.034728,1.283996,3.022514,2.081084,1.281308,3.137813,2.143174,1.282020,3.111229
44,0.366667,-0.015035,0.702484,-0.006828,-0.711509,2.101163,1.282730,3.074498,0.000300,2.146053,1.283647,3.026439,0.964464,2.034666,1.283974,3.022652,0.919584,2.081351,1.281313,3.137790,0.931073,2.142584,1.281989,3.111111,0.885028,0.705424,0.822604,3.278197,0.623972,0.821892,3.317122,2.145742,1.283632,3.026477,2.034707,1.283986,3.022498,2.081075,1.281294,3.137798,2.143171,1.282012,3.111221
45,0.375000,-0.015099,0.702504,-0.006774,-0.711488,2.101166,1.282731,3.074509,0.000296,2.146058,1.283655,3.026453,0.963440,2.034672,1.283982,3.022660,0.921508,2.081351,1.281302,3.137800,0.934105,2.142585,1.281983,3.111124,0.884988,0.705428,0.822598,3.278199,0.623954,0.821887,3.317136,2.145751,1.283638,3.026477,2.034719,1.283996,3.022516,2.081073,1.281281,3.137806,2.143164,1.282011,3.111241
46,0.383333,-0.015033,0.702519,-0.006834,-0.711473,2.101176,1.282734,3.074512,0.000303,2.146070,1.283650,3.026458,0.963080,2.034684,1.283977,3.022660,0.918617,2.081358,1.281317,3.137803,0.932647,2.142593,1.281994,3.111129,0.883056,0.705443,0.822598,3.278193,0.623972,0.821879,3.317133,2.145756,1.283637,3.026478,2.034737,1.283988,3.022507,2.081076,1.281300,3.137820,2.143178,1.282014,3.111247
47,0.391667,-0.015118,0.702513,-0.006885,-0.711477,2.101169,1.282743,3.074508,0.000301,2.146063,1.283670,3.026453,0.961372,2.034676,1.283975,3.022657,0.920271,2.081352,1.281319,3.137799,0.934386,2.142587,1.282008,3.111125,0.883177,0.705428,0.822595,3.278201,0.623954,0.821901,3.317140,2.145751,1.283655,3.026474,2.034722,1.283987,3.022511,2.081078,1.281300,3.137799,2.143169,1.282032,3.111255
48,0.400000,-0.015138,0.702505,-0.006848,-0.711485,2.101163,1.282746,3.074498,0.000302,2.146055,1.283676,3.026443,0.960575,2.034668,1.283985,3.022649,0.919641,2.081347,1.281318,3.137789,0.933990,2.142582,1.282008,3.111114,0.884051,0.705414,0.822627,3.278201,0.623962,0.821899,3.317124,2.145737,1.283660,3.026463,2.034722,1.283997,3.022501,2.081072,1.281298,3.137793,2.143162,1.282033,3.111240
49,0.408333,-0.015172,0.702527,-0.006812,-0.711463,2.101169,1.282750,3.074512,0.000300,2.146064,1.283684,3.026459,0.960442,2.034678,1.283993,3.022659,0.920908,2.081350,1.281315,3.137802,0.935168,2.142586,1.282007,3.111130,0.883536,0.705426,0.822592,3.278206,0.623971,0.821903,3.317128,2.145752,1.283666,3.026478,2.034725,1.284007,3.022516,2.081076,1.281293,3.137798,2.143166,1.282036,3.111263
50,0.416667,-0.015108,0.702501,-0.006803,-0.711490,2.101165,1.282739,3.074517,0.000299,2.146057,1.283664,3.026461,0.964419,2.034670,1.283985,3.022669,0.919974,2.081350,1.281311,3.137809,0.934017,2.142584,1.281995,3.111132,0.882427,0.705427,0.822598,3.278193,0.623968,0.821874,3.317131,2.145754,1.283648,3.026477,2.034712,1.283998,3.022519,2.081071,1.281290,3.137823,2.143165,1.282022,3.111256
51,0.425000,-0.015030,0.702485,-0.006811,-0.711508,2.101160,1.282732,3.074505,0.000293,2.146050,1.283648,3.026446,0.964951,2.034663,1.283979,3.022659,0.922308,2.081348,1.281314,3.137797,0.933255,2.142581,1.281989,3.111118,0.886415,0.705422,0.822590,3.278189,0.623949,0.821892,3.317135,2.145748,1.283629,3.026480,2.034702,1.283993,3.022514,2.081073,1.281291,3.137799,2.143159,1.282018,3.111229
52,0.433333,-0.015110,0.702500,-0.006816,-0.711491,2.101163,1.282738,3.074503,0.000296,2.146054,1.283664,3.026446,0.963389,2.034668,1.283982,3.022654,0.922158,2.081348,1.281310,3.137794,0.933212,2.142582,1.281995,3.111118,0.885431,0.705427,0.822602,3.278203,0.623971,0.821901,3.317130,2.145747,1.283647,3.026480,2.034709,1.283994,3.022511,2.081070,1.281290,3.137789,2.143166,1.282021,3.111233
53,0.441667,-0.015120,0.702489,-0.006834,-0.711501,2.101172,1.282737,3.074517,0.000296,2.146062,1.283664,3.026459,0.962758,2.034675,1.283978,3.022671,0.922226,2.081359,1.281309,3.137809,0.933070,2.142592,1.281996,3.111131,0.885590,0.705430,0.822592,3.278198,0.623961,0.821896,3.317142,2.145751,1.283649,3.026496,2.034717,1.283989,3.022529,2.081081,1.281291,3.137801,2.143177,1.282019,3.111246
